question1,question2,is_duplicate
how do i start a small scale industry at home?,my friend took advantage of me and stole some expensive things.wtf do i do?,0
how do people celebrates friendship day in it companies?,how do people celebrate friendship day in a corporation?,0
what kind of software do you engineer?,what kinds of software engineers are there?,0
looking for bluetooth to wi-fi and back hub and ble devices that have android and windows ui. any suggestions?,"where can i find a 'wireless devices kit' which contains bluetooth, wi-fi and zigbee modules (all in one) in india?",0
can trump make america great again?,how is donald trump going to make america great again?,1
what is the meaning of hindi word “vella boy”?,what is the meaning of hindi word 'paksh'?,0
what are some examples for growth industries that failed in the 21st century due to marketing myopia?,should i remove the plate and screws from my hand?,0
what do rabbits eat in the winter?,what do rabbits eat?,0
what is your new year resolutions in 2017?,what can be my new year resolution for 2017?,1
where can you best luxury towels in usa?,can you choose the name on your youtube play button award?,0
how do i say i love you in japanese?,"in japanese, how do you say ""we love you""?",0
big boss is such a dumb and low intelect level serial. people of what kind of mental makeup watch such programs?,what are some good places to uber in atlanta?,0
what is the scope of pharmaceuticals in india?,scope of pharmacy in india?,1
what are some things in which you believe but almost no one else agrees with?,what is something you believe that almost nobody agrees with you on?,1
why and when did you start using quora?,how and when did you start using quora?,0
what has been one of the best decisions of your life?,what are the best entrepreneurial decision(s) that you made in your life? and what difference did they make?,1
what is the best thing someone has done for you?,what is the best thing someone has ever done for you?,1
how do you tackle feelings of jealousy when your current partner has contact with his previous partner(s)?,how do others tackle feelings of jealousy when their partner has contact with their past partners?,1
how i will remember what i will read?,what is the best way to memorize or remember what you study/read?,0
can we cancel our bookings from bookmyshow?,i booked movie tickets for the wrong time. is there any way where i can cancel movie tickets?,0
which is the best book to learn python?,which books are the best for beginners to learn python 3?,1
how do i redeem a fandango gift card?,what is the best way to redeem fandango gift cards?,0
how can mouthwash be sweet? is not sugar bad for your teeth?,is spaghetti bad for teeth?,0
what are some of the lesser known facts about london?,what are the best facts about london?,0
what is the most popular programming language in iran?,why is c the most popular programming language in the world?,0
what devices are using smart bluetooth (4.0)?,can i use a bluetooth 4.0 headset on my bluetooth 3.0 android smartphone?,0
when will episode 278 of fairy tail come out?,when will fairy tail continue or is it on a hiatus?,0
what are some best books and study material for elitmus ph test preparation?,is the elitmus ph test beneficial for non throught 60% candidates?,0
what license do i need to have before starting a hedge fund?,what license do i need to start a hedge fund?,1
what is the difference between the arduino nano and the arduino uno?,how do i build my own arduino uno?,0
what is liquidity?,what is liquidity in finance?,0
the area of a circle of radius 5 is numerically what percentage of its circumference?,why is the circumference of a circle the derivative of the area?,0
what is mobile and stationary phase in chromatography?,what are the mobile and stationary phases in chromatography?,1
how good is the co-op program at laurier?,how do i find a co-op in different state?,0
how can i recover my gmail account?,how do i recover my gmail accounts?,1
what are the best interview questions ever asked?,what is the best interview question ever?,1
why do computers have a hard time emulating console games?,why do androids have high end hardware like snapdragon 820 and 6gb ram and still have no console quality games or console emulation speed ? ,0
how do i get slim as soon as possible?,can a satellite be put in orbit around the moon and stay there for at least a few decades? or would earth's influence drag it away over time?,0
who is your favorite anime character?,what is your favorite anime character and why?,1
"after i get a bachelor's degree in zoology, should i get a job or continue my education?","after i get a bachelor's degree in nutrition, should i get a job or continue my education?",0
will be better able to predict how ai might behave if we always know that it will behave rationally?,"do singaporeans (chinese, malays, indians) mingle together outside singapore?",0
why does hillary clinton suck?,why does everyone hate hillary clinton so much?,1
which are some of the ways you think people are wasting time at your office?,"not including your own, which country's people do you think are the best to share some time with and why?",0
what should a high schooler do to become a cyber security specialist?,what are the best way to become a cyber security expert?,1
what is transpiration? what is the significance of this process?,what is transpiration? why is it necessary?,1
what are the health benefits and side effects of roasted flax seeds on men? how much should be consumed in a day?,how much daily flax seed is too much?,0
should i become a psychologist?,how do i become a psychologist?,0
how do the red blood cells synthesize proteins without a dna?,how are amino acids synthesized and taken up by cells for the synthesis of proteins?,0
should people use twitter less or more often?,why do people use facebook or twitter?,0
how do i overcome tiredness and fatigue after working for hours?,how do i overcome tiredness and fatigue after working for 9 hours?,1
how do i earn money with twitter?,how i can earn money from twitter?,1
united states navy (usn): do modern naval vessels still have to contend with rats aboard?,how often do relations occur on mixed sex navy vessels?,0
how does explosive meter work?,how do i make improvised explosive devices?,0
what are the most sexiest pics of all time?,what are some of the most sexiest pics ever?,1
where can i get necessary legal advice and services in sydney for property transaction?,where can i get very friendly property transactions services in sydney?,1
how do i check what version of bluetooth an iphone supports using the iphone?,what is the best bluetooth headsets for the iphone 5?,0
can long distance relationships work out?,what is the secret of keeping a successful long distance relationship?,1
i have a really boring life. what can i do to make my life more interesting?,my life is very boring what can i do?,1
is sex really important in a relationship?,how important is sex in a relationship?,1
when should i start preparing for gate and how?,when should i start my preparation for the gate?,0
how do i measure the amount of vitamin c in an orange juice?,how do cells absorb vitamins such as vitamin c?,0
what is documentum?,does emc plan a lightweight web client for documentum?,0
is it possible to feel true love more than once in your life?,"can you be ""in love"" more than once?",0
what should i not do to grow taller?,why am i not growing taller?,0
what is robert vadra case?,who is robert vadra?,0
what are some interesting facts about birds?,what are some of the amazing facts about birds?,1
i deposit 2.5 lakhs different different time in my saving account?,my father calls me slut?,0
what are the best books for learning computer science?,what is the best book to learn computer science?,1
why was my question marked as needing improvement?,why are my logical questions marked as needing clarification?,1
what is the most painless way to commit suicide?,what is the easiest way of committing suicide?,1
what is neutron?,what do neutrons do?,0
"i am a fresher looking for a job in java technology in bangalore, can any one suggest how i crack an interview and which concepts are more important?",i am a computer science and engineering graduated student. i have a little knowledge of java programming. how can i get a job in the city of bangalore?,0
does florida have palm trees?,are there palm trees in texas?,0
what are your views on donald trump and his strategies to make america great again?,what is donald trump's program for making america great again?,1
what are the laws and regulations regarding bail bonds in alabama and how does it differ from delaware?,what are the laws and regulations regarding bail bonds in alabama and how does it differ from connecticut?,0
what are some successful ways to quit smoking?,how do i quit smoking?,1
what are some best ways to represent word for morphology tasks using unsupervised machine learning techniques?,i want to invest in some fund that has minimal risk and regular returns. any suggestions?,0
is there an rss feed for one's getsatisfaction profile?,how much revenue is getsatisfaction doing?,0
what would you say qualifies as playing an instrument. i.e. knowing a specific number of chords/songs etc.?,what are the highest paid developer skills?,0
what are some well paying jobs that revolve around biology?,what are some well paying jobs that revolve around animals?,0
what is the best way to become rich?,let us cut out the crap. how can somebody really become rich?,1
how do i deal with a group of misandrist women?,"my external hard disk is unable to format under ntfs, is there a way to do it?",0
who is the best and who is the worst politician in your country? and why?,who is the best and worst politician of your country?,1
what was it like to grow up feeling completely different from your siblings?,is it worth bringing a child into this world?,0
how do i see who is viewing my instagram videos?,how can i see who viewed my instagram video?,1
what is important in life money or relations?,why is money not the most important thing in life?,0
what are some examples of fruits and vegetables can bearded dragons eat?,what are the recommended fruits and vegetables for a bearded dragon to eat?,1
what is the most important question you have ever asked yourself?,what is the most interesting question you have been asked?,0
where do i get anthropology brain tree notes in bangalore?,what was it like to get a phd in anthropology?,0
as a third year btech student what should i do to start preparing for ias exam?,how do i start preparing for civil services?,1
how can i convince females to date me?,how do i convince this girl to date me?,0
is sutd good?,how is/was your experience studying at sutd (singapore)?,0
how do you fall in love again?,how do i fall in love again if i am not able to get out of my past ?,0
"how long does it take for aloe vera gel to work effectively and notice changes for acne, acne scars, and blemishes?",how effective is a salicylic acid peel for acne scars?,0
"what hotel in nallamala hills hill-station would be safe for unmarried couples, without the harassment of police, hotel staff, and moral police?","what hotel in kullu hill-station would be safe for unmarried couples, without the harassment of police, hotel staff, and moral police?",0
which tank will be full first?,can 1 person drive a tank?,0
how can i be an internal auditor?,how can internal auditors serve management?,0
what sort of posts are the most frequently shared on linkedin?,what sort of posts are the most frequently ignored on linkedin?,1
"i eat meat and lentils for lunch and dinner. if i add fresh homemade whole wheat tortilla with this, will i still be able to lose weight?",does leaving out information count as a lie?,0
"how do i retrieve my irctc username and password, without having to confirm my email?",how do i retrieve my irctc username and password without having to confirm my email?,1
what are the strongest majors in terms of job prospects and what are the weakest majors at valencia college?,what are the strongest majors in terms of job prospects and what are the weakest majors at smith college?,0
how does buddybuild.com make money?,how does finthebest.com make money?,0
"if a straight guy lets a gay guy blow him, what does that mean?",my guy friend is bisexual and i have a crush on him. should i let him know that i love and adore him?,0
how do i get rid of chickenpox marks?,how can i get rid of chickenpox pores?,0
how can i speaking fluently speaking english?,what should i do to improve my spoken english?,1
why did you vote for trump?,why did you specifically vote for donald trump?,1
does the automatic buy sell signal software have accuracy better to the experts and brokers for indian stocks?,first time stock purchaser...any recommendations for a college student trying to make some money on the side? and how do you go about buying/selling stocks?,0
"what does it mean if the girl i like suddenly says,""i do not want to talk to you right now. we will talk later""?","i always run out of topics while chatting with my friend (girl). i want to talk with her, but i do not know what to talk about. what should i do?",0
can i use the apple watch without an iphone?,can we use apple watch without using iphone?,1
which are your failure stories?,what is your failure story?,1
"if a girl says to a guy ""you're so sweet,"" and ""aw, that is so nice,"" does that mean the guy is friendzoned?",when will girls begin to notice the nice guys?,0
"is the united state marine corps part of the u.s. navy, or an independent branch of the military?","if the u.s. marines insist on being a separate branch of the armed forces, why cannot the u.s. form a paratrooper corps separate from the u.s. army?",0
why do you choose electrical engineering?,why should i choose electrical engineering?,1
what are the chances of being rejected after giving hr round in wipro?,what are the chances of being rejected after giving hr round in cts?,0
is it odd to be in love with someone 4 years younger than you?,what happens when a girl is some 4-5 years younger than her boyfriend?,0
how can i increase the efficiency of my brain?,how can i increase my brain efficiency?,1
why did muhammad prescribe hundred lashes for men who displayed transsexual behavior?,linkedin displays the people who have visited your profile while facebook (luckily) doesn't. while the reasons for not showing visitors is pretty evident any idea why linkedin choose to add that feature? that is how does displaying profile visitors influence user behavior?,0
how can i make money easily online? i am a student in india studying computer science engineering and i have little knowledge of coding?,am i wasting time and money studying computer science when i keep getting grade d and failing many other units?,0
how do you know if your child is a sociopath?,how do you know if you are a sociopath?,0
should i study computer science if i already had a degree in software engineering?,should i study computer science or software engineering?,0
what is difference between provisional safeguard duty and anti dumping duty?,"what is the difference between an antidumping duty, countervailing duty and safeguard tariff?",0
what are stereotypes of drivers of various car brands?,why have not cars yet solved the problem of the blind-spot in wing mirrors?,0
"in the marvel cinematic universe, why cannot the hulk have kids?",why cannot the hulk have kids?,1
how good is new delhi institute of management for mba?,how good is delhi school of economics for mba?,0
what is the expected cutoff for the kvpy 2016?,what is the expected kvpy 2016 sa cut off?,1
what are common misconception girls have about boys?,what are the common misconceptions boys have about girls?,0
are crossed-leg reverse crunches effective? will i lose weight faster by doing these?,will doing butt & leg workouts with barbells weights work more effectively than doing 100-200 squats with your own body weight?,0
"in your opinion, what film trailers are the most misleading after comparing it with the film?",what was the most misleading film trailer you have ever seen?,1
why do indians get so few medals in the olympics compared to china?,why does chinese win so many olympic medals while indians win few medals?,1
"what hotel in jaipur would be safe for unmarried couples, without the harassment of police, hotel staff, and moral police?","what hotel in hyderabad would be safe for unmarried couples, without the harassment of police, hotel staff, and moral police?",0
can anybody share the experience of the mdl interview for mechanical through gate?,what is the gate score required for the mdl?,0
how does object encapsulate state and behaviour?,how do i create multiple states of the objects?,0
i am starting preparation for ias upsc exam . which book should i buy for csat preparation 2016 exam?,how do i start preparation for ias exam?,1
what was the soviet reaction to the apollo 11 moon landing?,"if apollo 11 stayed on the moon for 2.5 hours, how did apollo 17 have enough supplies to stay 3 days? did not they use the same spacecraft?",0
"does drinking orange juice while smoking marijuana increase the high? if so, how?",why is orange juice pasteurized? is it dangerous to drink unpasteurized juice?,0
what should i do if my puppy throws up white foam?,what does it mean if my dog is throwing up white foam?,1
where is mount villarica located and how does its eruptive history compare to mount popocatépetl?,where is mount villarica located and how does its eruptive history compare to mount taal?,0
can you deposit a check made out to someone else in your own account?,"how do i endorse/deposit a check that is made out to myself, my partner, and my mortgage company?",0
my friends rented an airbnb and the host charged them 5x the security deposit after we checked out. is it smart to contest this?,i am hindu guy love a muslim girl.shes willing to go back to her muslim ex even she dont like him due religion and family restriction.what should i do?,0
what is the procedure to calculate cement bags in 1 cubic meter?,"how do i calculate cement aggregate and sand in kg by knowing the ratio, say 1:2:4?",0
can science prove or disprove the existence of god?,why cannot we ever prove or disprove the existence or non-existence of god?,0
"what is the ""sugar baby syndrome""?",what does it feel like to be a sugar baby?,0
why do people wake up at 5 am automatically?,discuss the civil rights movement from the aftermath of world war ii through the end of the 1960s?,0
what is cheat engine?,what is cheating?,0
"i am not attracted to my boyfriend anymore, but i still love him. what should i do?",i do not love my boyfriend anymore. we have been together for 2 years and i think he still loves me. i want to end it. how do i do it?,0
did frank zappa learn about music theory? why?,what do chinese people think of frank zappa?,0
what is the best software inventory management for food industry?,which is the top best software for an inventory management in food industry?,1
what is your favorite book of all time and why?,what is your favorite book of al time?,1
give names of some of the best horror movies?,what is the best horror movie?,1
how do i think critically as an architect?,how can i think critically?,0
do you like fast or slow movements during sex?,is slow sex better than fast sex?,1
when should one downvote a comment?,how do i use downvote correctly?,1
has the united states ever had a blonde president?,has the united states ever had a female president?,0
how do i attract “right guy”?,how can i attract men?,1
"indian armed forces: what are the differences between officers who have graduated from the nda, ima & ota?",indian armed forces are different from the other nations' armies. what is its role in the civil area and how is it different from other countries' armies?,0
is pv narasimha rao economic reforms responsible for growth we see today in india? if so why is he underated today?,"who is actually behind economic reforms of 1991, manmohan singh, pv narasimha rao or the imf?",0
how should i plan my 1 week dubai trip?,"i am planning to visit dubai soon. what are the ""must visit"" places that can fit a 4-day itinerary? can self trip prove to be cost effective?",0
what is the word to describe a person who loves life?,why do humans usually say love is the ideal of life? in other words why do humans love love?,0
what is the application of derivatives in real life?,what are the real life applications of polynomials?,0
where can i see competitors social campaigns?,where can i meet female actors socially?,0
what would happen if all presidential candidates died or could no longer run except for one?,what would happen if the presidential nominee died before the november election?,1
what should i do if i am feeling suicidal?,"i am feeling suicidal, what should i do?",1
how do i get my cvv number without my debit card?,how do i find the cvv number on a visa debit card?,0
what would you say to someone holding a gun to your head to get them to spare you?,what should you do if someone puts a gun to your head?,0
how do i start trading in shares?,how can one start trading in shares?,1
an adult who does not age gets stuck 2000 years in the past. how could he/she survive throughout history to reach today?,"adult question: if you could have sex with any one man or woman in history, and you wanted to ensure the survivability of your gene, who would you choose?",0
police procedures: how difficult is it for a policeman to move and work in a different state? how long does the process take?,why do police dispatchers take so long?,0
russia is still supporting india?,why is russia supporting india?,1
how can you treat a small chip in front of a tooth?,what causes a small chip in front of a tooth?,1
what is the best tv series and why?,which are the best tv series to watch?,1
"does donald trump have a personality disorder according to icd-10 or dsm-5 , or not?",does donald trump have narcissistic personality disorder? ,0
how can one learn stock market?,what is the best way to learn about stock market?,0
what is a healthy diet to feed a pet rabbit?,what should you feed a rabbit?,1
what are the effects of western culture on eastern culture?,"what are the cultural effects of discovering alien civilizations somewhere in the cosmos, on people living on earth?",0
is it okay to marry my mother's own brother's daughter? what are the disadvantages?,my half sister by our father has a half brother by their mother. he has a daughter my age. can we date? are we related?,0
how long do we take to digest bread?,how long does it take to digest milk?,0
can the new product by amazon 'echo' recognize different languages?,"what are the differences between amazon echo, echo dot, and tap?",0
how do i overcome from the nervousness during interviews?,how do i avoid nervousness during interviews?,1
why do not birds fall down while sleeping in trees?,why do not birds fall down when they sleep in the tree?,1
what is a chicken?,how chicken is a chicken?,0
why am i so unsatisfied with my life?,why am i so unsatisfied with life?,0
marriage: is a woman more affectionate towards her son or her husband?,why does a wife love her husband more?,0
which is better: friends or that '70s show?,is that 70's show worth watching?,0
how could i gain weight in a healthy way?,how do i gain some healthy weight?,1
how can we tell if the blue i see is the same blue you see?,is the red i see the same as the red you see?,0
"i stay with in-laws in a small house, which is difficult. where in mumbai can i go to spend some time alone to study during weekends?","i am in a professional studies, and can barely find some time, however, i am passionate to start some small business where i can increase my earnings without sacrificing my time for studies. which business can i start up with the minimum investment required?",0
what should we follow on quora?,what should i follow on quora?,0
what are the best resources for learning the mongolian language?,what are the best resources for learning mongolian?,1
what are enlightenment ideas used in the declaration of independence?,what are three enlightenment ideas used in the declaration of independence?,1
what are the frequently asked basic and complex queries ( sql) during a tech interview?,which are the frequently asked interview questions for my sql?,0
what individuals and events in history are a source of pride for mozambique?,what individuals and events in history are a source of pride for china?,0
what does it feel like to use zolpidem (ambien)?,how many ambien sleeping pills should i take when i fly?,0
how many times a week should one have sex?,how many times have sex in week?,1
what are the legal separation laws in pa and how do they compare with the ones in massachusetts?,what are the legal separation laws in pa and how do they compare with the ones in vermont?,0
what are the benefits of a joint family?,what are the benefits and drawbacks of living in a joint family?,0
can a boy join the indian armed forces after a bsc degree?,"how to join indian army,after engineering?",1
"why, in vintage photogtaphs, do a lot more people have facial hair compared to today?",i have a lot of facial hair. will it be painful to get waxing done for it?,0
why is saltwater taffy candy imported in switzerland?,why is saltwater taffy candy imported in mexico?,1
how do you fix the ssl connection error on google chrome?,"i have an ""unable to connect proxy server"" error in google chrome browser when i open any web page. how can i solve it?",0
"why does ios still regularly demand a passcode, when a fingerprint is surely more secure?","which is better, fingerprint scanner at the front side or back side of the phone?",0
how do i update my bios version for free?,can we use an free version of an app if it is updated (paid)?,0
what is newton's second law?,state and explain newton's second law of motion?,1
what is the best phone under 10k in india?,what is good mobile phone under 10000?,1
what are all the perks and benefits available for an amazon employee in hyderabad?,what fun/benefits/perks would you like to have as an employee?,0
are pizza boxes recyclable?,why cannot you recycle a cardboard pizza box?,0
what is the difference between hub and switch?,what is the difference between switch and hub?,1
what is the most interesting thing you have done this year?,what was the best thing that you did this year?,1
were the people who fell from the world trade center alive until the moment they hit the ground?,why indians never properly appreciate works of chanakya?,0
is there any software that counts wifi speed and usage?,software to count wifi speed and wifi usage?,1
any idea of how i will not be exposed to cold weather at night time when homeless?,"as a stay-at-home dad with 2 young boys, how can i stop thinking about my startup ideas i know i will not have time to do anyway?",0
what are the mysteries of the bermuda triangle?,where is the bermuda triangle located?,1
how can i lose my weight fast?,what are the best ways to lose weight?,0
why is education important to jewish people? is it because education is a pillar of judaism?,is education a jewish tradition?,1
how do you make a sound feel like outside the headphones when played back?,how does it feel when people call you a dirty player? do you think you are dirty at all when it comes to playing the game?,0
can we find our sbi account number from our registered mobile number?,how do you find out who a phone or cell phone number belongs to?,0
how do i apply for an internship at amazon (india)?,how do i apply for ge internship in india?,0
how do i grow hair close?,how do i grow back my hair?,0
what are the most efficient methods for me to improve my english?,what are the best ways to improve english?,1
where can i get best assistance in sydney for buying property?,where can i get very friendly assistance in sydney for buying or refinancing a property?,1
what are dawood ibrahim's connections with bollywood?,why is dawood ibrahim glorified in bollywood movies?,0
what is the difference between a mistake and an error?,"what is the difference between ""mistake"" and ""defect"" in the following sentences?",0
is it possible for gene therapy to change hair colour?,how do i change my hairs color from black to brown naturally?,0
how do you become a celebrity artist?,what is the easiest way to become a celebrity?,0
what are the craziest questions ever asked to you?,what is the craziest question ever asked on quora?,0
will the 2016 macbook pro be released in the september release?,when will the next macbook pro (2016) be released?,1
how can i restore previous android version in moto g?,my moto g 2nd generation is getting slow with my new andriod version lollipop. what should i do?,0
how will scraping of 500 and 1000 rupees notes help in curbing corruption and black money?,how banning 500 and 1000 rupees note will curb the corruption and black money in india?,1
can i see someone's snapchat story even though they did not add me back?,"i added someone on snapchat and as far as i am aware they did not add me back. this person appears on my ""my friends"" list. can they view my stories?",0
what i would arthritis?,what is arthritis?,0
why do asian girls like white guys?,interracial dating and relationships: why do some asian guys like white girls?,0
"what are your most inspirational, motivational videos and speeches?",donald trump vs obama debate?,0
which is the best place for shopping in lucknow?,which is the best coffee shop in lucknow?,0
how winning money from youtube?,how can we make money from youtube?,1
what causes a dry vagina?,what could cause the ejaculation of a man coming back out from a woman's vagina?,0
how do i get advertisers for my website?,how to get advertisement on my website except google?,0
i forgot my facebook and email password. how can i log into facebook?,how can i open my facebook account i forgot my password and gmail?,1
which are the best fiction books to be read?,what are some good fictional books to read?,1
can we see who viewed my profile pic on whatsapp?,how can you check who viewed your profile on whatsapp?,1
do girls enjoy when men lick their vagina/clitoris?,what is the best vagina licking technique?,0
what are the most inspiring stories of late bloomers?,what are some of the most inspiring stories of late bloomers?,1
real estate website seo?,why do mosquitoes make a beeping sound before they bite?,0
"if hillary clinton won, how would bill clinton be named?","if hillary clinton becomes the potus, what will bill clinton's title be as her spouse?",1
why does jeep not make a small capacity (2 liter) turbo diesel engine for the wrangler?,how are you inspired to give service as an ias officer? at what age did it happened?,0
i have very negative and mean thoughts about myself how do i stop this?,how can i stop having negative thoughts about myself?,1
what is the most popular fast food chain in the us?,which are the most popular fast food chains in the us?,1
how do i get started with my business idea?,how can i start my business idea?,0
what are some examples of mythical creatures that look human?,which mythical creatures look like humans?,1
"what is the song that goes like ""woah oh oh oh woah oh woah""?","what song goes ""turn it up woah oh"" and its really upbeat. not by oh land or anything like that?",0
what is the international space station? what is it used for?,what is the international space station?,1
where can i promote a github project?,how do i promote a github project?,0
"what are some local laws in regards to nudity in vermont, and how do they differ from nudity laws in maryland?","what are some local laws in regards to nudity in vermont, and how do they differ from nudity laws in massachusetts?",0
how can one move on after a breakup?,how do i deal with a breakup?,1
how do i integrate scala and cassandra using gradle?,how do i build apache spark using gradle?,0
what is this style of art called?,what is this art style called?,0
what does islam says about feminism?,does islam opposes feminism?,1
today i consult a doctor regarding my hair fall and baldness he writes medicine for me can anyone tell me should i try these or not?,"if my significant other is changing religions because they love me, should i believe that there will be a change in her belief? or should i tell her that she should not change for anyone, not even me?",0
what is it like to be raped and have a child?,what is it like to be raped?,0
what is the rate of acceptance into mckinsey's md fellow program?,why does nyuad have a very low acceptance rate?,0
what are the best blog site?,what are the best sites for blogs?,0
"what is the difference between dopamine, serotonin, oxytocin, and endorphins?","i smoke marijuana. morality aside, my antipsychotic attacks both the serotonin and dopamine receptors and severely blunts the physical effects. why?",0
what is hillary clinton's plan for legal immigrants who are waiting for their green cards for close to 10 years now?,what is hillary clinton's plan for legal immigrants who have to wait for their green cards for years?,0
"where can i get aaha kalyanam tamil movie bluray disc in india, if its not possible at least a 1080p print?",why are many tamil movies not available in blu-ray discs?,0
what is the best site for downloading movies?,what is the best site to download films?,1
what import duties and taxes are applicable to products imported into colombia?,what import duties and taxes are applicable for products imported into chile?,0
what is the best online resource to learn c?,what are the best online websites to study c programming?,1
do class 12th marks really matter in the upcoming life?,does class 12 marks matter in future life?,0
what were a soldier's chances of dying in world war 2?,was there any chance for japan to win world war 2?,0
what is the effect of fed rate hike in india?,what will be the impact on india if the fed rate hikes?,1
what is sigma and pi bonds?,what are pi and sigma bonds?,1
what are tracer rounds? are they legal for the public to possess in the state of georgia?,what are tracer rounds? are they legal for the public to possess in the state of alaska?,1
can 6.6kv give a distance electric shock?,what happens in our minds while we are reading a good book?,0
how much does it cost to produce a reality tv show per episode?,how can a writer or producer of a tv show know so much about a topic?,0
what is the best site for offline translations?,what is the best site for online translations?,0
"what is the first thing that comes to mind when you hear the word ""salad""?","what is the first thing that comes to your mind when you hear the word ""delhi""?",0
what is the recruitment process like in hp?,what is recruitment process for lg soft?,0
how can i become a automobile engineer?,what should i do to become an automobile engineer?,0
what is the result of spanish-american war?,what were the effects of the spanish-american war?,0
what does your homescreen look like?,what does your android homescreen look like?,1
how can you get a town hall 9 account for free?,what troops should be made to get loot in town hall 9?,0
why can only the same side of the moon be seen from all parts of earth?,why do we see the same face of the moon from anywhere on earth?,1
